condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,real_age,real_intensity,real_stimulus_rate,real_hear_loss,age_error,intensity_error,stimulus_rate_error,hear_loss_error,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
1891,1,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.3001524806022644,-0.6023336052894592,-0.654882550239563,0.8398610353469849,0.7973781824111938,1.0137925148010254,13.0,61.0,177.0,0.9999798536300659,0.9998178482055664,0.9990752935409546,1.0,0.9998379913116135,0.9990954216869193,-0.6335883736610413,-1.1492201089859009,-1.5659704208374023,0.404690682888031,0.4325794577598572,0.38353243470191956
1891,2,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.31720757484436035,-0.6154511570930481,-0.6591970324516296,0.8619478344917297,0.7936148643493652,0.9875903129577637,13.0,61.0,177.0,0.9997543096542358,0.999628484249115,0.9998639225959778,0.9998903721403836,0.999764529610938,1.0,-0.6335883736610413,-1.1492201089859009,-1.5659704208374023,0.404690682888031,0.4325794577598572,0.38353243470191956
201,0,-0.3418874442577362,-0.04881804436445236,-0.017678113654255867,0,-0.3418874442577362,-0.04881804436445236,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0825984477996826,1.1452147960662842,0.018547460436820984,-0.862822949886322,-0.8643370866775513,-0.4952981472015381,12.0,-1.0,-1.0,0.9999889731407166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11053747683763504,0.0,0.0,-0.5373796224594116
201,1,-0.3418874442577362,-0.04881804436445236,-0.017678113654255867,0,-0.3418874442577362,-0.04881804436445236,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0807933807373047,1.1361937522888184,-0.046081602573394775,-0.8621014952659607,-0.8765286207199097,-0.3557957410812378,37.0,77.0,126.0,0.9999392032623291,0.6464145183563232,0.27660471200942993,1.0,0.646453820639673,0.276621529696005,0.0,0.0,-0.11053747683763504,0.0,0.0,-0.5373796224594116
201,2,-0.3418874442577362,-0.04881804436445236,-0.017678113654255867,0,-0.3418874442577362,-0.04881804436445236,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0801032781600952,1.1447055339813232,0.07309772819280624,-0.8156997561454773,-0.8709103465080261,-0.49396681785583496,33.0,81.0,-1.0,0.9999217987060547,0.5855579972267151,0.0,0.9999238251096042,0.5855591838963182,0.0,0.0,0.0,-0.11053747683763504,0.0,0.0,-0.5373796224594116
317,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.7856388092041016,1.1100575923919678,1.2038747072219849,0.263139009475708,-0.8452849984169006,-0.7627428770065308,29.0,-1.0,139.0,0.2205866575241089,0.0,0.9996991157531738,0.22065304855043189,0.0,1.0,0.0,0.0,1.0566208362579346,0.0,0.0,-1.4273886680603027
317,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.841058075428009,1.0991313457489014,1.1527899503707886,-0.35459327697753906,-0.8543387651443481,-0.7623811364173889,31.0,61.0,155.0,0.7436668276786804,0.29783302545547485,0.9999988079071045,0.7436677141996791,0.2978333805005318,1.0,0.0,0.0,1.0566208362579346,0.0,0.0,-1.4273886680603027
317,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0068542957305908,1.1338798999786377,0.9591084718704224,-0.7598431706428528,-0.8623048663139343,-0.7588960528373718,-1.0,-1.0,148.0,0.0,0.0,0.7209522128105164,0.0,0.0,0.7433456040511806,0.0,0.0,1.0566208362579346,0.0,0.0,-1.4273886680603027
290,0,-0.21608348190784454,-1.246246576309204,-0.017678113654255867,0,-0.21608348190784454,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0275977849960327,1.1398730278015137,-0.03492462635040283,-0.8559316992759705,-0.848385751247406,0.7286688089370728,-1.0,91.0,122.0,0.0,0.33959901332855225,0.9999286532402039,0.0,0.3396036487362123,0.9999423019163095,0.0,0.0,-0.20897279679775238,0.0,0.0,0.4206162095069885
290,1,-0.21608348190784454,-1.246246576309204,-0.017678113654255867,0,-0.21608348190784454,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0574660301208496,1.137847661972046,-0.22086255252361298,-0.8806914687156677,-0.8665695190429688,0.4691929817199707,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20897279679775238,0.0,0.0,0.4206162095069885
290,2,-0.21608348190784454,-1.246246576309204,-0.017678113654255867,0,-0.21608348190784454,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.063388466835022,1.1371190547943115,-0.2104804366827011,-0.8078616261482239,-0.7655158042907715,0.7027373909950256,-1.0,96.0,132.0,0.0,0.6939790844917297,0.9999670386314392,0.0,0.6940019597461068,1.0,0.0,0.0,-0.20897279679775238,0.0,0.0,0.4206162095069885
1481,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0761761665344238,1.1437184810638428,-0.1766636222600937,-0.8020147681236267,-0.8659142851829529,-0.309400349855423,37.0,65.0,-1.0,0.9990690350532532,0.5820707082748413,0.0,1.0,0.582613100649061,0.0,0.0,0.0,-0.3003765344619751,0.0,0.0,-0.33341920375823975
1481,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0834898948669434,1.142318844795227,-0.11782358586788177,-0.8036798238754272,-0.8583942651748657,-0.3281838297843933,12.0,85.0,-1.0,0.9998581409454346,0.36831554770469666,0.0,1.0,0.3683678040131063,0.0,0.0,0.0,-0.3003765344619751,0.0,0.0,-0.33341920375823975
1481,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.078357458114624,1.138071060180664,-0.18382008373737335,-0.8468245267868042,-0.8582574129104614,-0.6672491431236267,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3003765344619751,0.0,0.0,-0.33341920375823975
959,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.05757509917020798,-0.14444181323051453,-0.6477974653244019,-0.9103699326515198,-0.8790306448936462,-0.715370237827301,21.0,77.0,177.0,0.9999992847442627,0.5240522027015686,0.722353994846344,1.0,0.5240525775331814,0.7223545115145528,-0.3409043252468109,0.6394897699356079,-0.3495941758155823,-1.2225905656814575,-0.8405355215072632,-1.618987798690796
959,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,0.20313064754009247,0.48789408802986145,-0.6168404817581177,-0.8073891997337341,-0.8766879439353943,-0.6258184909820557,34.0,81.0,161.0,0.2450704127550125,0.0834747925400734,0.12593914568424225,0.5847833626571323,0.19918630458050754,0.3005141105181875,-0.3409043252468109,0.6394897699356079,-0.3495941758155823,-1.2225905656814575,-0.8405355215072632,-1.618987798690796
959,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.032551974058151245,0.3889140784740448,-0.6124365329742432,-0.8315722346305847,-0.8808770179748535,-0.7471005916595459,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3409043252468109,0.6394897699356079,-0.3495941758155823,-1.2225905656814575,-0.8405355215072632,-1.618987798690796
517,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.07571209967136383,0.6826067566871643,-0.6024268865585327,-0.6092870235443115,0.3940863609313965,1.0374565124511719,35.0,73.0,127.0,0.9885627031326294,0.9999974370002747,0.9160379767417908,0.9885652368250598,1.0,0.916040324552891,0.0,0.0,-0.7222414016723633,0.0,0.0,1.2302772998809814
517,1,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.22997026145458221,0.34657323360443115,-0.6010479927062988,0.40908879041671753,0.7690662145614624,1.059032917022705,11.0,93.0,177.0,0.9746178984642029,0.9999907612800598,0.9957478642463684,0.9746269027692037,1.0,0.995757063767009,0.0,0.0,-0.7222414016723633,0.0,0.0,1.2302772998809814
517,2,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.1299646645784378,0.551819384098053,-0.623360276222229,-0.7061459422111511,0.48012396693229675,1.0424813032150269,-1.0,82.0,-1.0,0.0,0.8912125825881958,0.0,0.0,0.8920947224763562,0.0,0.0,0.0,-0.7222414016723633,0.0,0.0,1.2302772998809814
704,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0173063278198242,1.133531093597412,0.9096492528915405,-0.7831663489341736,-0.8619780540466309,-0.7448905110359192,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652174115180969,0.0,0.0,-0.8155074715614319
704,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9427763223648071,1.0904560089111328,1.277437448501587,0.036330219358205795,-0.5279508829116821,-0.5392825603485107,-1.0,-1.0,142.0,0.0,0.0,0.9426982998847961,0.0,0.0,0.9427398817248628,0.0,0.0,0.9652174115180969,0.0,0.0,-0.8155074715614319
704,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0286483764648438,1.1184895038604736,1.1907649040222168,0.4657934904098511,-0.7458194494247437,-0.6316496133804321,11.0,63.0,137.0,0.9736467003822327,0.8656993508338928,0.9999997019767761,0.9736469905516477,0.8656996088324812,1.0,0.0,0.0,0.9652174115180969,0.0,0.0,-0.8155074715614319
430,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,2,0.0,0.0,0.0,0,-0.0605449378490448,-0.1947430819272995,1.3212107419967651,-0.6913426518440247,-0.8447795510292053,-0.7588683366775513,-1.0,-1.0,157.0,0.0,0.0,0.989657998085022,0.0,0.0,0.9898087359261687,0.0,0.0,0.0,0.0,0.0,0.0
430,1,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,2,0.0,0.0,0.0,0,-0.19376133382320404,-0.5954494476318359,1.0204075574874878,-0.6354648470878601,-0.8289221525192261,-0.7573533654212952,-1.0,-1.0,154.0,0.0,0.0,0.9909765720367432,0.0,0.0,0.9910322751662423,0.0,0.0,0.0,0.0,0.0,0.0
430,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,2,0.0,0.0,0.0,0,-0.10991300642490387,-0.5578997731208801,1.3316445350646973,-0.7262694835662842,-0.8094986081123352,-0.7478913068771362,11.0,77.0,155.0,0.8612064123153687,0.7651569843292236,0.9999996423721313,0.8612067203068925,0.7651572579707829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0723875761032104,1.139879822731018,-0.06312264502048492,-0.8750417828559875,-0.8289827704429626,0.46256816387176514,-1.0,61.0,133.0,0.0,0.0762549415230751,0.9739953875541687,0.0,0.07829086512879835,1.0,0.0,0.0,0.2128920704126358,0.0,0.0,0.3279070258140564
821,1,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0773983001708984,1.135849118232727,-0.023117467761039734,-0.881293535232544,-0.8635591268539429,0.55494624376297,-1.0,-1.0,135.0,0.0,0.0,0.9999997019767761,0.0,0.0,1.0,0.0,0.0,0.2128920704126358,0.0,0.0,0.3279070258140564
821,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0652527809143066,1.1426677703857422,-0.0004226118326187134,-0.8615103960037231,-0.7560980319976807,0.7464727163314819,35.0,69.0,133.0,0.9913657307624817,0.9717523455619812,0.9999998211860657,0.9913659080325201,0.9717525193248724,1.0,0.0,0.0,0.2128920704126358,0.0,0.0,0.3279070258140564
1095,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0548877716064453,1.136410117149353,0.11927057802677155,-0.8841376900672913,-0.8694733381271362,-0.7221364974975586,33.0,-1.0,-1.0,0.9998054504394531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11053747683763504,0.0,0.0,-0.970022976398468
1095,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0711991786956787,1.139589548110962,0.16885066032409668,-0.7576467990875244,-0.8622153401374817,-0.7261252999305725,37.0,67.0,131.0,0.9999942779541016,0.9473126530647278,0.7635379433631897,0.9999985694823863,0.9473167185070355,0.7635412201266198,0.0,0.0,-0.11053747683763504,0.0,0.0,-0.970022976398468
1095,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0666329860687256,1.142567753791809,0.07239985466003418,-0.8536497950553894,-0.8687983155250549,-0.7180901765823364,35.0,-1.0,-1.0,0.9993736743927002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11053747683763504,0.0,0.0,-0.970022976398468
943,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.17992407083511353,-0.2767314910888672,-0.654195249080658,-0.4629484713077545,0.5119627714157104,1.0374436378479004,34.0,83.0,129.0,0.6942958235740662,0.9999333620071411,0.37372976541519165,0.6943420931375103,1.0,0.3737546716763338,0.0,0.0,-1.0034841299057007,0.0,0.0,1.5331275463104248
943,1,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.1675957888364792,-0.055929671972990036,-0.6505097150802612,-0.6905255913734436,0.5311902165412903,1.0573233366012573,-1.0,81.0,-1.0,0.0,0.46448665857315063,0.0,0.0,0.46454173168565766,0.0,0.0,0.0,-1.0034841299057007,0.0,0.0,1.5331275463104248
943,2,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.1750151515007019,-0.3681047856807709,-0.6568892598152161,-0.5827122926712036,0.5562578439712524,1.0527523756027222,34.0,81.0,-1.0,0.530917763710022,0.9999995231628418,0.0,0.5309180168714603,1.0,0.0,0.0,0.0,-1.0034841299057007,0.0,0.0,1.5331275463104248
1591,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.057671889662742615,0.28112995624542236,-0.6401508450508118,-0.19640983641147614,-0.25084009766578674,0.48656073212623596,14.0,81.0,177.0,0.42381715774536133,0.9850279688835144,0.8640918731689453,0.42997486597889767,0.9993396000277681,0.8766464041611548,-0.04822023585438728,0.03580038249492645,-0.6730237603187561,-0.35389161109924316,-0.13796460628509521,0.43297746777534485
1591,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.13572493195533752,0.44147419929504395,-0.6148025989532471,0.09951771795749664,0.04371481016278267,0.6593787670135498,37.0,85.0,177.0,0.9999975562095642,0.9999392032623291,0.9974851012229919,1.0,0.9999416469101622,0.9974875388734993,-0.04822023585438728,0.03580038249492645,-0.6730237603187561,-0.35389161109924316,-0.13796460628509521,0.43297746777534485
1591,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.1144414097070694,0.3384653329849243,-0.6321104764938354,0.006715473718941212,-0.07441307604312897,0.494170606136322,37.0,81.0,-1.0,0.9999929070472717,0.999485433101654,0.0,1.0,0.9994925224548681,0.0,-0.04822023585438728,0.03580038249492645,-0.6730237603187561,-0.35389161109924316,-0.13796460628509521,0.43297746777534485
