condition_idx,sample_idx,age,real_age,age_error,intensity,real_intensity,intensity_error,stimulus_rate,real_stimulus_rate,stimulus_rate_error,hear_loss,real_hear_loss,hear_loss_error,age_accurate,intensity_accurate,stimulus_rate_accurate,hear_loss_accurate
1891,1,-0.09027951955795288,-0.09027951955795288,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1891,2,-0.09027951955795288,-0.09027951955795288,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
201,0,-0.3418874442577362,-0.3418874442577362,0.0,-0.04881804436445236,-0.04881804436445236,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
201,1,-0.3418874442577362,-0.3418874442577362,0.0,-0.04881804436445236,-0.04881804436445236,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
201,2,-0.3418874442577362,-0.3418874442577362,0.0,-0.04881804436445236,-0.04881804436445236,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
317,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
317,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
317,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
290,0,-0.21608348190784454,-0.21608348190784454,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
290,1,-0.21608348190784454,-0.21608348190784454,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
290,2,-0.21608348190784454,-0.21608348190784454,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1481,0,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1481,1,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1481,2,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
959,0,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
959,1,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
959,2,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
517,0,-0.21608348190784454,-0.21608348190784454,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
517,1,-0.21608348190784454,-0.21608348190784454,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
517,2,-0.21608348190784454,-0.21608348190784454,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
704,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
704,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
704,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
430,0,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,2,2,0,True,True,True,True
430,1,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,2,2,0,True,True,True,True
430,2,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,2,2,0,True,True,True,True
821,0,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
821,1,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
821,2,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1095,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1095,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1095,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
943,0,-0.09027951955795288,-0.09027951955795288,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
943,1,-0.09027951955795288,-0.09027951955795288,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
943,2,-0.09027951955795288,-0.09027951955795288,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1591,0,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1591,1,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1591,2,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
