condition_idx,sample_idx,age,real_age,age_error,intensity,real_intensity,intensity_error,stimulus_rate,real_stimulus_rate,stimulus_rate_error,hear_loss,real_hear_loss,hear_loss_error,age_accurate,intensity_accurate,stimulus_rate_accurate,hear_loss_accurate
73,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1836,0,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1836,1,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1836,2,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
498,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
498,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
498,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1691,0,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1691,1,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1691,2,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2021,0,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2021,1,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2021,2,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1532,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1532,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1532,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
315,0,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
315,1,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
315,2,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1468,0,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1468,1,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1468,2,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
730,0,0.16132842004299164,0.16132842004299164,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
730,1,0.16132842004299164,0.16132842004299164,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
730,2,0.16132842004299164,0.16132842004299164,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
247,0,-0.21608348190784454,-0.21608348190784454,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
247,1,-0.21608348190784454,-0.21608348190784454,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
247,2,-0.21608348190784454,-0.21608348190784454,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1384,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1384,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1384,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1218,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.8449608087539673,-1.8449608087539673,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1218,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.8449608087539673,-1.8449608087539673,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1218,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.8449608087539673,-1.8449608087539673,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1260,0,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1260,1,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1260,2,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
