condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,real_age,real_intensity,real_stimulus_rate,real_hear_loss,age_error,intensity_error,stimulus_rate_error,hear_loss_error,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
247,2,-0.21608348190784454,1.1486104726791382,-0.017678113654255867,0,-0.21608348190784454,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.2948237657546997,-0.6011633276939392,-0.6621450185775757,0.20795327425003052,0.8095016479492188,1.0654126405715942,11.0,61.0,-1.0,0.4559973180294037,0.9999654293060303,0.0,0.4560130827181325,1.0,0.0,-0.49850329756736755,-1.305732011795044,-1.2847273349761963,-0.03577638790011406,1.6915488243103027,1.6629204750061035
1384,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9342291355133057,1.1173968315124512,0.9724025726318359,0.17527508735656738,-0.8441616892814636,-0.7611962556838989,-1.0,-1.0,136.0,0.0,0.0,0.9989184737205505,0.0,0.0,1.0,0.0,0.0,0.8245953321456909,0.0,0.0,-0.9762035012245178
1384,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.033569097518921,1.1147732734680176,0.9577285051345825,-0.8399400115013123,-0.8400095701217651,-0.6778595447540283,-1.0,-1.0,144.0,0.0,0.0,0.9993763566017151,0.0,0.0,0.9997787777236681,0.0,0.0,0.8245953321456909,0.0,0.0,-0.9762035012245178
1384,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0451898574829102,1.1269230842590332,1.0147435665130615,-0.7565340399742126,-0.8621467351913452,-0.7349145412445068,-1.0,-1.0,138.0,0.0,0.0,0.9998650550842285,0.0,0.0,1.0,0.0,0.0,0.8245953321456909,0.0,0.0,-0.9762035012245178
1218,0,-0.3418874442577362,-1.8449608087539673,-0.017678113654255867,0,-0.3418874442577362,-1.8449608087539673,-0.017678113654255867,0,0.0,0.0,0.0,0,0.11975312232971191,0.807849109172821,1.2949628829956055,0.8105944395065308,0.34102705121040344,-0.6592969298362732,37.0,77.0,155.0,0.8605654239654541,0.6988400816917419,0.9999998807907104,0.8605655265528591,0.6988401649999815,1.0,0.0,0.0,2.181593418121338,0.0,0.0,-1.3594019412994385
1218,1,-0.3418874442577362,-1.8449608087539673,-0.017678113654255867,0,-0.3418874442577362,-1.8449608087539673,-0.017678113654255867,0,0.0,0.0,0.0,0,0.1906120628118515,0.23633889853954315,1.3319475650787354,-0.6745813488960266,-0.8527358770370483,-0.7600893378257751,-1.0,-1.0,154.0,0.0,0.0,0.5910713076591492,0.0,0.0,0.5911115437378257,0.0,0.0,2.181593418121338,0.0,0.0,-1.3594019412994385
1218,2,-0.3418874442577362,-1.8449608087539673,-0.017678113654255867,0,-0.3418874442577362,-1.8449608087539673,-0.017678113654255867,0,0.0,0.0,0.0,0,0.006703957915306091,0.22212792932987213,1.3363043069839478,0.13955095410346985,-0.6478756070137024,-0.71732497215271,-1.0,-1.0,151.0,0.0,0.0,0.999999463558197,0.0,0.0,1.0,0.0,0.0,2.181593418121338,0.0,0.0,-1.3594019412994385
1260,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6265823245048523,1.0040152072906494,1.295947790145874,-0.6925610303878784,-0.8424782752990723,-0.7569169998168945,-1.0,-1.0,157.0,0.0,0.0,0.998725414276123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.7419093251228333,1.0108102560043335,1.3020097017288208,-0.6401713490486145,-0.8418058156967163,-0.7587406635284424,-1.0,-1.0,155.0,0.0,0.0,0.9999980926513672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.1343218982219696,0.6864181160926819,1.284317135810852,0.23280255496501923,-0.8306934833526611,-0.757763147354126,-1.0,-1.0,157.0,0.0,0.0,0.999999463558197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
