condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
1995,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.4715411067008972,0.9911333918571472,-0.5220779180526733,-0.706667423248291,0.49328452348709106,1.0334782600402832,38.0,95.0,-1.0,0.19173996150493622,0.9947716593742371,0.0,0.19219157209077684,0.9971146733622527,0.0,0.0,0.0,-0.49021559953689575,0.0,0.0,0.8532594442367554
1995,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.7702679634094238,1.0386614799499512,-0.39089274406433105,-0.5927786827087402,0.33808958530426025,1.0322152376174927,37.0,90.0,-1.0,0.48307886719703674,0.9999766945838928,0.0,0.4830901258134361,1.0,0.0,0.0,0.0,-0.49021559953689575,0.0,0.0,0.8532594442367554
1995,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.18476374447345734,0.7512174248695374,-0.597626805305481,-0.7434688210487366,-0.3112902045249939,0.8335552215576172,-1.0,91.0,-1.0,0.0,0.4070073962211609,0.0,0.0,0.49247340040376114,0.0,0.0,0.0,-0.49021559953689575,0.0,0.0,0.8532594442367554
1559,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.3100225329399109,-0.6072388887405396,-0.6561886072158813,0.8417550921440125,0.8337163329124451,1.0676829814910889,23.0,73.0,-1.0,0.9944546818733215,0.9999790191650391,0.0,0.9944716345600775,0.9999960660263827,0.0,-0.7911873459815979,-0.7020426392555237,-1.0034841299057007,0.16610431671142578,1.0879979133605957,0.6492990851402283
1559,1,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.3114134669303894,-0.6107701063156128,-0.6576064229011536,0.7711793780326843,0.8130778074264526,1.0641846656799316,29.0,65.0,177.0,0.9967129230499268,0.9999997615814209,0.992728054523468,0.9967131606848623,1.0,0.9927282912083366,-0.7911873459815979,-0.7020426392555237,-1.0034841299057007,0.16610431671142578,1.0879979133605957,0.6492990851402283
1559,2,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.30727511644363403,-0.6051282286643982,-0.6527620553970337,0.7625182271003723,0.8074181079864502,1.0582318305969238,11.0,61.0,-1.0,0.5351937413215637,0.9957449436187744,0.0,0.5352075543922813,0.995770643275293,0.0,-0.7911873459815979,-0.7020426392555237,-1.0034841299057007,0.16610431671142578,1.0879979133605957,0.6492990851402283
1951,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.7878965735435486,1.0000605583190918,1.2907850742340088,0.12393638491630554,-0.8276534676551819,-0.7509639263153076,-1.0,-1.0,157.0,0.0,0.0,0.9999998807907104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.123298279941082,0.2111789584159851,1.3318617343902588,-0.3020557463169098,-0.831978976726532,-0.7514582872390747,-1.0,-1.0,157.0,0.0,0.0,0.9999374151229858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.1420571655035019,-0.48076510429382324,1.3432466983795166,-0.6820695400238037,-0.4972923696041107,-0.6878237724304199,-1.0,-1.0,157.0,0.0,0.0,0.9999551177024841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,1.0480496883392334,1.1362241506576538,0.15430963039398193,-0.7344586849212646,-0.8384958505630493,0.23289358615875244,-1.0,98.0,128.0,0.0,0.49417319893836975,0.995099663734436,0.0,0.49423485598287414,0.9952238204155045,0.0,0.0,-0.06835106015205383,0.0,0.0,-0.1047363132238388
78,1,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,1.0626291036605835,1.1416527032852173,0.05988537520170212,-0.826157808303833,-0.8629344701766968,0.27791598439216614,37.0,61.0,124.0,0.9991271495819092,0.9894559979438782,0.999894917011261,0.9992321518828732,0.9895599838645192,1.0,0.0,0.0,-0.06835106015205383,0.0,0.0,-0.1047363132238388
78,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,1.0816820859909058,1.1434158086776733,0.08879534155130386,-0.8499516844749451,-0.8756807446479797,0.1437162309885025,-1.0,-1.0,124.0,0.0,0.0,0.6943449974060059,0.0,0.0,0.8056231911961356,0.0,0.0,-0.06835106015205383,0.0,0.0,-0.1047363132238388
339,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.8790443539619446,1.1247920989990234,1.2216756343841553,-0.04116545990109444,-0.8228532075881958,-0.7179104685783386,-1.0,-1.0,137.0,0.0,0.0,0.9999990463256836,0.0,0.0,1.0,0.0,0.0,0.9652174115180969,0.0,0.0,-0.8155074715614319
339,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,1.0642693042755127,1.1213017702102661,0.9023532271385193,-0.7719196081161499,-0.8457381725311279,-0.6017104387283325,37.0,64.0,151.0,0.859270453453064,0.4655899703502655,0.9999998211860657,0.8592706071026218,0.46559005360425476,1.0,0.0,0.0,0.9652174115180969,0.0,0.0,-0.8155074715614319
339,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,1.009647250175476,1.1175246238708496,1.2290886640548706,-0.4895918071269989,-0.7577944397926331,-0.6713272333145142,-1.0,-1.0,138.0,0.0,0.0,0.8878510594367981,0.0,0.0,0.8879112336082824,0.0,0.0,0.9652174115180969,0.0,0.0,-0.8155074715614319
1171,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,4,-0.04236927628517151,0.5519095659255981,-0.6225239634513855,-0.19778993725776672,0.016534795984625816,0.8975589275360107,37.0,93.0,-1.0,0.9995463490486145,0.999076247215271,0.0,1.0,0.9995296848077221,0.0,0.8523461222648621,0.34882423281669617,-0.6308373212814331,0.13551636040210724,-0.05780556797981262,1.0819423198699951
1171,1,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,4,0.4583777189254761,0.9348184466362,-0.5307426452636719,-0.4193912446498871,-0.3558579683303833,0.687896728515625,38.0,83.0,123.0,0.13923116028308868,0.6954605579376221,0.38718512654304504,0.1553522823321099,0.7759856682074572,0.4320160298255792,0.8523461222648621,0.34882423281669617,-0.6308373212814331,0.13551636040210724,-0.05780556797981262,1.0819423198699951
1171,2,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,4,0.5253807306289673,0.9668247103691101,-0.5394313335418701,-0.3553471565246582,-0.0707307979464531,0.9028385281562805,35.0,85.0,-1.0,0.9999979138374329,0.9999982714653015,0.0,0.9999996423715132,1.0,0.0,0.8523461222648621,0.34882423281669617,-0.6308373212814331,0.13551636040210724,-0.05780556797981262,1.0819423198699951
57,0,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,1.0472317934036255,1.1231920719146729,0.137503519654274,-0.2759685218334198,0.4478757083415985,1.0010038614273071,-1.0,92.0,136.0,0.0,0.7540394067764282,1.0,0.0,0.7540394067764282,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,0.7605502605438232
57,1,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,1.0744167566299438,1.1438260078430176,0.05058424919843674,-0.8691376447677612,-0.5307790040969849,0.9003332853317261,-1.0,-1.0,132.0,0.0,0.0,0.5762189030647278,0.0,0.0,0.5762463119361952,0.0,0.0,0.07227034121751785,0.0,0.0,0.7605502605438232
57,2,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,1.0592893362045288,1.1333885192871094,-0.025247812271118164,-0.8191004395484924,-0.7669937610626221,0.5997691750526428,-1.0,-1.0,128.0,0.0,0.0,0.9999954700469971,0.0,0.0,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,0.7605502605438232
601,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,1.0818896293640137,1.1410223245620728,0.04515136405825615,-0.7470234036445618,-0.8334272503852844,0.38302651047706604,-1.0,-1.0,134.0,0.0,0.0,0.9409512281417847,0.0,0.0,0.9409574536250443,0.0,0.0,0.07227034121751785,0.0,0.0,-0.21598748862743378
601,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,1.0803455114364624,1.1438173055648804,0.062136709690093994,-0.7874425053596497,-0.8627457618713379,0.22132046520709991,35.0,69.0,129.0,0.8320544362068176,0.7127349972724915,0.999994695186615,0.8320588501237429,0.7127387782187021,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,-0.21598748862743378
601,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,1.0818979740142822,1.1465966701507568,-0.025198914110660553,-0.776305079460144,-0.8342257738113403,0.4149957299232483,37.0,67.0,135.0,0.9998846054077148,0.9685389995574951,0.9999945759773254,0.9998900288339033,0.9685442529634845,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,-0.21598748862743378
761,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.2524321675300598,-0.278695285320282,-0.6545606255531311,-0.3446073830127716,0.7835208177566528,1.0593481063842773,13.0,77.0,-1.0,0.9974742531776428,0.9999996423721313,0.0,0.9974746099023616,1.0,0.0,-0.49850329756736755,-0.41137710213661194,-0.9120804667472839,-0.48236116766929626,0.4372946321964264,1.619655966758728
761,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.22543810307979584,-0.4436469078063965,-0.6588175296783447,-0.5479124188423157,0.7709149718284607,1.0587162971496582,-1.0,76.0,-1.0,0.0,0.9999052286148071,0.0,0.0,1.0,0.0,-0.49850329756736755,-0.41137710213661194,-0.9120804667472839,-0.48236116766929626,0.4372946321964264,1.619655966758728
761,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.2522037625312805,-0.39722079038619995,-0.6540956497192383,-0.38674405217170715,0.7902389168739319,1.0642133951187134,-1.0,72.0,-1.0,0.0,0.9996883273124695,0.0,0.0,0.9997427323528909,0.0,-0.49850329756736755,-0.41137710213661194,-0.9120804667472839,-0.48236116766929626,0.4372946321964264,1.619655966758728
383,0,0.03552444651722908,-1.246246576309204,-0.017678113654255867,0,1.0781233310699463,1.1439939737319946,0.2160491645336151,-0.8250827789306641,-0.8752349615097046,-0.638276219367981,19.0,61.0,136.0,0.9999989867210388,0.8229176998138428,0.9890469908714294,1.0,0.8229185336598797,0.9890479930529524,0.0,0.0,0.2128920704126358,0.0,0.0,-0.9020361304283142
383,1,0.03552444651722908,-1.246246576309204,-0.017678113654255867,0,1.060580849647522,1.1404681205749512,0.29563218355178833,-0.8864850997924805,-0.8759343028068542,-0.6559157371520996,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128920704126358,0.0,0.0,-0.9020361304283142
383,2,0.03552444651722908,-1.246246576309204,-0.017678113654255867,0,1.052942156791687,1.132744550704956,0.3355376720428467,-0.7346985340118408,-0.8642924427986145,-0.7096028923988342,21.0,-1.0,142.0,0.9999992251396179,0.0,0.9946004152297974,1.0,0.0,0.9946011859068523,0.0,0.0,0.2128920704126358,0.0,0.0,-0.9020361304283142
2231,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.1454744040966034,0.18133439123630524,1.2977328300476074,-0.8855779767036438,-0.8482391834259033,-0.7606881856918335,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.11708176136016846,-0.2641739547252655,1.3037259578704834,-0.12926359474658966,-0.8547700643539429,-0.7578178644180298,-1.0,-1.0,157.0,0.0,0.0,0.9999717473983765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.9017115235328674,1.0894502401351929,1.2771230936050415,-0.7090646624565125,-0.8585832118988037,-0.7620272636413574,-1.0,-1.0,144.0,0.0,0.0,0.9943561553955078,0.0,0.0,0.9944218882247234,0.0,0.0,0.0,0.0,0.0,0.0
