condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,real_age,real_intensity,real_stimulus_rate,real_hear_loss,age_error,intensity_error,stimulus_rate_error,hear_loss_error,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
1564,1,-0.3418874442577362,1.9468960762023926,-0.017678113654255867,2,-0.3418874442577362,1.9468960762023926,-0.017678113654255867,2,0.0,0.0,0.0,0,1.0421650409698486,1.1329325437545776,0.06439768522977829,-0.9147363305091858,-0.8730706572532654,-0.7506150603294373,34.0,-1.0,133.0,0.29754123091697693,0.0,0.12907175719738007,0.7120964850396877,0.0,0.3089035571133887,0.0,0.0,-0.3003765344619751,0.0,0.0,-1.1492608785629272
1564,2,-0.3418874442577362,1.9468960762023926,-0.017678113654255867,2,-0.3418874442577362,1.9468960762023926,-0.017678113654255867,2,0.0,0.0,0.0,0,1.030137300491333,1.1326372623443604,0.26106926798820496,-0.8466652631759644,-0.8830569982528687,-0.7533887624740601,35.0,-1.0,161.0,0.9995816946029663,0.0,0.49442610144615173,0.999599092181618,0.0,0.49443470686283136,0.0,0.0,-0.3003765344619751,0.0,0.0,-1.1492608785629272
2024,0,-0.3418874442577362,1.1486104726791382,-3.4251861572265625,0,-0.3418874442577362,1.1486104726791382,-3.4251861572265625,0,0.0,0.0,0.0,0,-0.15680931508541107,-0.39908498525619507,-0.6567617058753967,-0.29300302267074585,0.06092068925499916,0.8939405083656311,35.0,79.0,177.0,0.9999949336051941,0.9999719858169556,0.9325384497642517,1.0,0.9999770520954984,0.9325431743961468,-0.1833050698041916,-0.41137710213661194,-0.862862765789032,-0.5313019752502441,-0.23226946592330933,0.3464488089084625
2024,1,-0.3418874442577362,1.1486104726791382,-3.4251861572265625,0,-0.3418874442577362,1.1486104726791382,-3.4251861572265625,0,0.0,0.0,0.0,0,-0.15448179841041565,-0.26565349102020264,-0.6526347398757935,-0.3019584119319916,-0.29087939858436584,0.5541788339614868,34.0,79.0,177.0,0.5804761052131653,0.9725789427757263,0.3554966151714325,0.596842147904719,1.0,0.3655195476028406,-0.1833050698041916,-0.41137710213661194,-0.862862765789032,-0.5313019752502441,-0.23226946592330933,0.3464488089084625
2024,2,-0.3418874442577362,1.1486104726791382,-3.4251861572265625,0,-0.3418874442577362,1.1486104726791382,-3.4251861572265625,0,0.0,0.0,0.0,0,-0.1208195835351944,-0.3309212923049927,-0.6581185460090637,-0.7128180861473083,-0.3946980834007263,0.6575893759727478,-1.0,77.0,-1.0,0.0,0.603965163230896,0.0,0.0,0.6039817952865018,0.0,-0.1833050698041916,-0.41137710213661194,-0.862862765789032,-0.5313019752502441,-0.23226946592330933,0.3464488089084625
713,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.23792670667171478,0.18550865352153778,-0.6330130100250244,-0.2631663978099823,0.7698580622673035,1.0646228790283203,-1.0,83.0,-1.0,0.0,0.5590757727622986,0.0,0.0,0.5590873029355297,0.0,0.0,0.0,-0.6730237603187561,0.0,0.0,1.7988941669464111
713,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.2207397073507309,0.4399232268333435,-0.606449544429779,-0.3949218988418579,0.7289880514144897,1.0625462532043457,38.0,91.0,129.0,0.7974389791488647,0.999994158744812,0.3996090888977051,0.7974436372206478,1.0,0.39961142313000364,0.0,0.0,-0.6730237603187561,0.0,0.0,1.7988941669464111
713,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.20394636690616608,0.5946080088615417,-0.5923760533332825,-0.272785484790802,0.765926718711853,1.0640671253204346,36.0,81.0,-1.0,0.944557249546051,0.9999998211860657,0.0,0.9445574184460792,1.0,0.0,0.0,0.0,-0.6730237603187561,0.0,0.0,1.7988941669464111
1560,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.29054850339889526,-0.6081530451774597,-0.6568085551261902,0.7135178446769714,0.6963146924972534,1.0238189697265625,36.0,63.0,177.0,0.9219916462898254,0.9977884888648987,0.999485433101654,0.9221184998451258,0.9979257710385059,0.9996229487517905,-0.7911873459815979,-0.5455306768417358,-0.862862765789032,-0.24989232420921326,1.0361303091049194,-0.19126497209072113
1560,1,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.3032345771789551,-0.6112164855003357,-0.6620998978614807,0.5965740084648132,0.7380236387252808,1.0343600511550903,20.0,63.0,-1.0,0.99989253282547,0.9999961256980896,0.0,0.9998964067260288,1.0,0.0,-0.7911873459815979,-0.5455306768417358,-0.862862765789032,-0.24989232420921326,1.0361303091049194,-0.19126497209072113
1560,2,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.2669842839241028,-0.6111335754394531,-0.6604233980178833,0.0797429159283638,0.5522067546844482,1.0182887315750122,32.0,75.0,-1.0,0.2763139307498932,0.9625404477119446,0.0,0.27634333210276385,0.9626428674172366,0.0,-0.7911873459815979,-0.5455306768417358,-0.862862765789032,-0.24989232420921326,1.0361303091049194,-0.19126497209072113
1177,0,0.16132842004299164,-1.4458179473876953,-0.017678113654255867,0,0.16132842004299164,-1.4458179473876953,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9276055693626404,1.1171852350234985,1.2336132526397705,-0.7119869589805603,-0.8515608310699463,-0.7590292096138,-1.0,-1.0,146.0,0.0,0.0,0.9931525588035583,0.0,0.0,1.0,0.0,0.0,1.6191070079803467,0.0,0.0,-1.4397499561309814
1177,1,0.16132842004299164,-1.4458179473876953,-0.017678113654255867,0,0.16132842004299164,-1.4458179473876953,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9430633187294006,1.1122609376907349,1.147280216217041,-0.8404134511947632,-0.8558834195137024,-0.7641280889511108,11.0,-1.0,144.0,0.14325645565986633,0.0,0.9999998807907104,0.14325647273736866,0.0,1.0,0.0,0.0,1.6191070079803467,0.0,0.0,-1.4397499561309814
1177,2,0.16132842004299164,-1.4458179473876953,-0.017678113654255867,0,0.16132842004299164,-1.4458179473876953,-0.017678113654255867,0,0.0,0.0,0.0,0,0.7376928329467773,0.9506722092628479,1.308428406715393,-0.8441363573074341,-0.8540735244750977,-0.7539335489273071,16.0,67.0,149.0,0.4854310154914856,0.1349172294139862,0.9754897952079773,0.49762797917121243,0.13830716638631926,1.0,0.0,0.0,1.6191070079803467,0.0,0.0,-1.4397499561309814
1912,0,0.03552444651722908,1.1486104726791382,-0.017678113654255867,0,0.03552444651722908,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.3135172724723816,-0.5818877816200256,-0.6391071081161499,0.8727931380271912,0.8491715788841248,1.0662808418273926,36.0,77.0,177.0,0.9997305870056152,0.999999463558197,0.835874617099762,0.9997311233031815,1.0,0.8358750654980892,-0.1833050698041916,-0.09835270047187805,-1.0034841299057007,1.1755080223083496,1.3709123134613037,1.4404182434082031
1912,1,0.03552444651722908,1.1486104726791382,-0.017678113654255867,0,0.03552444651722908,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.29619544744491577,-0.5599560141563416,-0.6502629518508911,0.8733442425727844,0.8264460563659668,1.052562952041626,36.0,81.0,165.0,0.9968408346176147,0.9999658465385437,0.9747616052627563,0.9968748813454515,1.0,0.974794897882729,-0.1833050698041916,-0.09835270047187805,-1.0034841299057007,1.1755080223083496,1.3709123134613037,1.4404182434082031
1912,2,0.03552444651722908,1.1486104726791382,-0.017678113654255867,0,0.03552444651722908,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.3219466209411621,-0.6065728068351746,-0.6586915850639343,0.7992874383926392,0.7887018918991089,1.0636260509490967,30.0,72.0,-1.0,0.7855125665664673,0.99581378698349,0.0,0.785543937351586,0.9958535565068042,0.0,-0.1833050698041916,-0.09835270047187805,-1.0034841299057007,1.1755080223083496,1.3709123134613037,1.4404182434082031
945,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.005611136555671692,0.7864641547203064,-0.5679652690887451,-0.4251418113708496,0.7088056206703186,1.0644524097442627,38.0,91.0,123.0,0.7627360224723816,0.9999668598175049,0.9035850167274475,0.7627529804028088,0.999989092107496,0.9036051061573385,0.0,0.0,-0.8136451244354248,0.0,0.0,2.787792921066284
945,1,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.11814694106578827,0.4047042727470398,-0.6398330330848694,-0.6760426759719849,0.35876891016960144,1.0267701148986816,38.0,96.0,123.0,0.11599031090736389,0.9797673225402832,0.2954399585723877,0.1168034759756299,0.9866361080059466,0.2975111785924193,0.0,0.0,-0.8136451244354248,0.0,0.0,2.787792921066284
945,2,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,-0.09027951955795288,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.19254140555858612,-0.08540341258049011,-0.6501652002334595,-0.7137746810913086,0.72236168384552,1.0670560598373413,-1.0,85.0,-1.0,0.0,0.46280258893966675,0.0,0.0,0.462874763034588,0.0,0.0,0.0,-0.8136451244354248,0.0,0.0,2.787792921066284
956,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.08996941894292831,0.1121855229139328,-0.5991812944412231,-0.8935992121696472,-0.8900877237319946,-0.7541685104370117,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9120804667472839,0.0,0.0,-1.810586929321289
956,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.2725352644920349,0.5110883712768555,-0.5983842015266418,-0.8510041236877441,-0.8868112564086914,-0.7519708871841431,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9120804667472839,0.0,0.0,-1.810586929321289
956,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.33137911558151245,0.687706470489502,-0.5308266282081604,-0.8829407095909119,-0.8747246861457825,-0.7648171186447144,33.0,-1.0,-1.0,0.8754550814628601,0.0,0.0,0.8754897311438011,0.0,0.0,0.0,0.0,-0.9120804667472839,0.0,0.0,-1.810586929321289
1018,0,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0676445960998535,1.1414201259613037,0.5108063817024231,-0.6417692303657532,-0.8153961896896362,0.05946602299809456,-1.0,-1.0,134.0,0.0,0.0,0.9895662665367126,0.0,0.0,0.9965879122821771,0.0,0.0,0.5925698280334473,0.0,0.0,-0.2777937054634094
1018,1,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.015942096710205,1.1349666118621826,0.9370278120040894,-0.37196052074432373,-0.5551781058311462,0.27772262692451477,-1.0,-1.0,136.0,0.0,0.0,0.9356215000152588,0.0,0.0,0.9356642755567641,0.0,0.0,0.5925698280334473,0.0,0.0,-0.2777937054634094
1018,2,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,-0.09027951955795288,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9427791237831116,1.1401901245117188,0.7528701424598694,-0.16552266478538513,-0.7860593795776367,-0.5670042037963867,-1.0,-1.0,136.0,0.0,0.0,0.9830324053764343,0.0,0.0,0.9830939907899093,0.0,0.0,0.5925698280334473,0.0,0.0,-0.2777937054634094
2216,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0718159675598145,1.1385791301727295,0.23709197342395782,-0.821492075920105,-0.8743780851364136,-0.054560501128435135,-1.0,98.0,132.0,0.0,0.17858733236789703,0.999861478805542,0.0,0.17861207392572184,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,-0.24070991575717926
2216,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0719120502471924,1.1439766883850098,0.23636867105960846,-0.7963980436325073,-0.8727166056632996,0.1435026079416275,11.0,98.0,133.0,0.9685889482498169,0.9215619564056396,0.9999999403953552,0.9685890059822205,0.9215620113350159,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,-0.24070991575717926
2216,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0744539499282837,1.1471174955368042,0.13225966691970825,-0.8365258574485779,-0.831046462059021,0.3459433615207672,-1.0,-1.0,136.0,0.0,0.0,0.9837411046028137,0.0,0.0,0.9837558223433142,0.0,0.0,0.07227034121751785,0.0,0.0,-0.24070991575717926
