condition_idx,sample_idx,age,real_age,age_error,intensity,real_intensity,intensity_error,stimulus_rate,real_stimulus_rate,stimulus_rate_error,hear_loss,real_hear_loss,hear_loss_error,age_accurate,intensity_accurate,stimulus_rate_accurate,hear_loss_accurate
141,0,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
141,1,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
141,2,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1564,0,-0.3418874442577362,-0.3418874442577362,0.0,1.9468960762023926,1.9468960762023926,0.0,-0.017678113654255867,-0.017678113654255867,0.0,2,2,0,True,True,True,True
1564,1,-0.3418874442577362,-0.3418874442577362,0.0,1.9468960762023926,1.9468960762023926,0.0,-0.017678113654255867,-0.017678113654255867,0.0,2,2,0,True,True,True,True
1564,2,-0.3418874442577362,-0.3418874442577362,0.0,1.9468960762023926,1.9468960762023926,0.0,-0.017678113654255867,-0.017678113654255867,0.0,2,2,0,True,True,True,True
2024,0,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-3.4251861572265625,-3.4251861572265625,0.0,0,0,0,True,True,True,True
2024,1,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-3.4251861572265625,-3.4251861572265625,0.0,0,0,0,True,True,True,True
2024,2,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-3.4251861572265625,-3.4251861572265625,0.0,0,0,0,True,True,True,True
713,0,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
713,1,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
713,2,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1560,0,-0.09027951955795288,-0.09027951955795288,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1560,1,-0.09027951955795288,-0.09027951955795288,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1560,2,-0.09027951955795288,-0.09027951955795288,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1177,0,0.16132842004299164,0.16132842004299164,0.0,-1.4458179473876953,-1.4458179473876953,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1177,1,0.16132842004299164,0.16132842004299164,0.0,-1.4458179473876953,-1.4458179473876953,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1177,2,0.16132842004299164,0.16132842004299164,0.0,-1.4458179473876953,-1.4458179473876953,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1912,0,0.03552444651722908,0.03552444651722908,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1912,1,0.03552444651722908,0.03552444651722908,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1912,2,0.03552444651722908,0.03552444651722908,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
945,0,-0.09027951955795288,-0.09027951955795288,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
945,1,-0.09027951955795288,-0.09027951955795288,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
945,2,-0.09027951955795288,-0.09027951955795288,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
956,0,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
956,1,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
956,2,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1018,0,-0.09027951955795288,-0.09027951955795288,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1018,1,-0.09027951955795288,-0.09027951955795288,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1018,2,-0.09027951955795288,-0.09027951955795288,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2216,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2216,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2216,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
